,time_period,rainfall,mean_temperature,disease_cases,population,location
18,2002-01,15.054,24.63,6.0,604554.089285714,NakhonPhanom
19,2002-02,6.233,25.75,,604554.089285714,NakhonPhanom
20,2002-03,89.914,26.74,,604554.089285714,NakhonPhanom
21,2002-04,109.272,27.28,46.0,604554.089285714,NakhonPhanom
22,2002-05,215.52,25.95,108.0,604554.089285714,NakhonPhanom
23,2002-06,246.129,25.5,150.0,604554.089285714,NakhonPhanom
24,2002-07,201.314,25.48,90.0,604554.089285714,NakhonPhanom
25,2002-08,300.384,24.76,34.0,604554.089285714,NakhonPhanom
26,2002-09,408.479,24.31,17.0,604554.089285714,NakhonPhanom
27,2002-10,226.39,24.89,7.0,604554.089285714,NakhonPhanom
28,2002-11,252.716,24.49,9.0,604554.089285714,NakhonPhanom
29,2002-12,114.819,24.8,6.0,604554.089285714,NakhonPhanom
30,2003-01,14.525,24.64,5.0,610734.521205357,NakhonPhanom
31,2003-02,16.466,26.28,,610734.521205357,NakhonPhanom
32,2003-03,98.712,26.54,,610734.521205357,NakhonPhanom
33,2003-04,53.386,27.71,28.0,610734.521205357,NakhonPhanom
34,2003-05,290.484,25.73,62.0,610734.521205357,NakhonPhanom
35,2003-06,182.736,25.6,104.0,610734.521205357,NakhonPhanom
36,2003-07,347.087,24.88,138.0,610734.521205357,NakhonPhanom
37,2003-08,360.353,24.99,97.0,610734.521205357,NakhonPhanom
38,2003-09,391.978,24.19,28.0,610734.521205357,NakhonPhanom
39,2003-10,526.35,24.01,12.0,610734.521205357,NakhonPhanom
40,2003-11,73.638,25.0,1.0,610734.521205357,NakhonPhanom
41,2003-12,55.185,24.14,1.0,610734.521205357,NakhonPhanom
42,2004-01,28.535,25.24,0.0,616914.953125,NakhonPhanom
43,2004-02,48.1,25.48,,616914.953125,NakhonPhanom
44,2004-03,58.738,26.91,,616914.953125,NakhonPhanom
45,2004-04,67.324,28.0,1.0,616914.953125,NakhonPhanom
46,2004-05,304.241,25.8,5.0,616914.953125,NakhonPhanom
47,2004-06,303.777,25.04,7.0,616914.953125,NakhonPhanom
48,2004-07,255.076,24.85,6.0,616914.953125,NakhonPhanom
49,2004-08,273.991,24.72,3.0,616914.953125,NakhonPhanom
50,2004-09,286.582,25.01,6.0,616914.953125,NakhonPhanom
51,2004-10,231.094,24.75,4.0,616914.953125,NakhonPhanom
52,2004-11,98.139,24.97,2.0,616914.953125,NakhonPhanom
53,2004-12,7.339,24.75,1.0,616914.953125,NakhonPhanom
54,2005-01,8.313,25.27,1.0,623095.385044643,NakhonPhanom
55,2005-02,3.204,26.72,,623095.385044643,NakhonPhanom
56,2005-03,17.351,27.29,,623095.385044643,NakhonPhanom
57,2005-04,59.268,28.17,4.0,623095.385044643,NakhonPhanom
58,2005-05,295.935,25.99,3.0,623095.385044643,NakhonPhanom
59,2005-06,359.916,25.26,11.0,623095.385044643,NakhonPhanom
60,2005-07,329.178,24.91,1.0,623095.385044643,NakhonPhanom
61,2005-08,230.097,25.06,0.0,623095.385044643,NakhonPhanom
62,2005-09,314.566,24.96,0.0,623095.385044643,NakhonPhanom
63,2005-10,392.78,24.42,0.0,623095.385044643,NakhonPhanom
64,2005-11,397.233,24.3,0.0,623095.385044643,NakhonPhanom
65,2005-12,187.097,23.42,0.0,623095.385044643,NakhonPhanom
66,2006-01,46.131,24.15,0.0,629275.816964286,NakhonPhanom
67,2006-02,76.466,25.4,,629275.816964286,NakhonPhanom
68,2006-03,97.337,26.41,,629275.816964286,NakhonPhanom
69,2006-04,204.413,26.13,4.0,629275.816964286,NakhonPhanom
70,2006-05,416.924,25.24,23.0,629275.816964286,NakhonPhanom
71,2006-06,242.478,25.3,21.0,629275.816964286,NakhonPhanom
72,2006-07,250.614,24.88,9.0,629275.816964286,NakhonPhanom
73,2006-08,307.384,24.57,14.0,629275.816964286,NakhonPhanom
74,2006-09,384.486,24.44,10.0,629275.816964286,NakhonPhanom
75,2006-10,322.741,24.48,0.0,629275.816964286,NakhonPhanom
76,2006-11,50.841,25.38,5.0,629275.816964286,NakhonPhanom
77,2006-12,56.177,24.76,2.0,629275.816964286,NakhonPhanom
78,2007-01,62.04,24.59,0.0,635456.248883929,NakhonPhanom
79,2007-02,13.078,25.78,,635456.248883929,NakhonPhanom
80,2007-03,101.281,26.6,,635456.248883929,NakhonPhanom
81,2007-04,207.021,26.69,21.0,635456.248883929,NakhonPhanom
82,2007-05,330.794,25.27,15.0,635456.248883929,NakhonPhanom
83,2007-06,249.88,25.66,10.0,635456.248883929,NakhonPhanom
84,2007-07,398.221,24.78,2.0,635456.248883929,NakhonPhanom
85,2007-08,240.116,24.97,2.0,635456.248883929,NakhonPhanom
86,2007-09,382.413,24.64,0.0,635456.248883929,NakhonPhanom
87,2007-10,477.212,24.05,0.0,635456.248883929,NakhonPhanom
88,2007-11,209.809,23.7,0.0,635456.248883929,NakhonPhanom
89,2007-12,28.983,24.77,0.0,635456.248883929,NakhonPhanom
90,2008-01,21.078,25.32,1.0,641636.680803571,NakhonPhanom
91,2008-02,63.683,25.45,,641636.680803571,NakhonPhanom
92,2008-03,103.595,25.9,,641636.680803571,NakhonPhanom
93,2008-04,255.741,26.11,6.0,641636.680803571,NakhonPhanom
94,2008-05,365.646,24.75,15.0,641636.680803571,NakhonPhanom
95,2008-06,302.68,25.02,13.0,641636.680803571,NakhonPhanom
96,2008-07,232.466,24.81,6.0,641636.680803571,NakhonPhanom
97,2008-08,197.446,25.02,7.0,641636.680803571,NakhonPhanom
98,2008-09,324.719,24.54,0.0,641636.680803571,NakhonPhanom
99,2008-10,278.302,24.89,0.0,641636.680803571,NakhonPhanom
100,2008-11,247.969,24.3,0.0,641636.680803571,NakhonPhanom
101,2008-12,22.815,23.94,0.0,641636.680803571,NakhonPhanom
102,2009-01,22.244,23.91,0.0,647817.112723214,NakhonPhanom
103,2009-02,10.948,26.16,,647817.112723214,NakhonPhanom
104,2009-03,226.775,25.88,,647817.112723214,NakhonPhanom
105,2009-04,214.338,25.93,2.0,647817.112723214,NakhonPhanom
106,2009-05,381.939,25.36,13.0,647817.112723214,NakhonPhanom
107,2009-06,228.951,25.45,28.0,647817.112723214,NakhonPhanom
108,2009-07,274.216,25.23,15.0,647817.112723214,NakhonPhanom
109,2009-08,272.666,25.22,35.0,647817.112723214,NakhonPhanom
110,2009-09,381.757,24.65,3.0,647817.112723214,NakhonPhanom
111,2009-10,325.276,24.53,1.0,647817.112723214,NakhonPhanom
112,2009-11,68.35,24.93,6.0,647817.112723214,NakhonPhanom
113,2009-12,40.121,25.06,0.0,647817.112723214,NakhonPhanom
114,2010-01,52.547,25.25,7.0,653997.544642857,NakhonPhanom
115,2010-02,20.837,26.57,,653997.544642857,NakhonPhanom
116,2010-03,67.789,27.08,,653997.544642857,NakhonPhanom
117,2010-04,86.687,28.09,39.0,653997.544642857,NakhonPhanom
118,2010-05,243.08,27.2,107.0,653997.544642857,NakhonPhanom
119,2010-06,277.791,25.85,77.0,653997.544642857,NakhonPhanom
120,2010-07,262.868,25.24,94.0,653997.544642857,NakhonPhanom
121,2010-08,296.695,25.02,55.0,653997.544642857,NakhonPhanom
122,2010-09,284.456,25.06,59.0,653997.544642857,NakhonPhanom
123,2010-10,336.524,24.49,16.0,653997.544642857,NakhonPhanom
124,2010-11,405.855,23.86,7.0,653997.544642857,NakhonPhanom
125,2010-12,187.861,24.02,3.0,653997.544642857,NakhonPhanom
126,2011-01,84.625,23.87,1.0,660177.9765625,NakhonPhanom
127,2011-02,38.891,25.51,1.0,660177.9765625,NakhonPhanom
128,2011-03,664.054,24.5,0.0,660177.9765625,NakhonPhanom
129,2011-04,198.609,25.47,0.0,660177.9765625,NakhonPhanom
130,2011-05,261.193,25.44,18.0,660177.9765625,NakhonPhanom
131,2011-06,247.947,25.25,29.0,660177.9765625,NakhonPhanom
132,2011-07,302.299,24.78,35.0,660177.9765625,NakhonPhanom
133,2011-08,313.624,24.99,15.0,660177.9765625,NakhonPhanom
134,2011-09,363.41,24.5,3.0,660177.9765625,NakhonPhanom
135,2011-10,226.082,24.55,5.0,660177.9765625,NakhonPhanom
136,2011-11,103.444,24.82,0.0,660177.9765625,NakhonPhanom
137,2011-12,55.655,24.23,,663268.1925223215,NakhonPhanom
138,2012-01,255.157,24.06,0.0,666358.408482143,NakhonPhanom
139,2012-02,70.287,25.21,0.0,666358.408482143,NakhonPhanom
140,2012-03,181.932,25.65,2.0,666358.408482143,NakhonPhanom
141,2012-04,240.272,25.87,3.0,666358.408482143,NakhonPhanom
142,2012-05,285.088,25.34,21.0,666358.408482143,NakhonPhanom
143,2012-06,209.891,25.46,28.0,666358.408482143,NakhonPhanom
144,2012-07,224.502,25.11,18.0,666358.408482143,NakhonPhanom
145,2012-08,258.178,25.06,19.0,666358.408482143,NakhonPhanom
146,2012-09,414.11,24.16,22.0,666358.408482143,NakhonPhanom
147,2012-10,208.248,24.83,8.0,666358.408482143,NakhonPhanom
148,2012-11,276.211,24.88,33.0,666358.408482143,NakhonPhanom
149,2012-12,75.635,24.85,40.0,666358.408482143,NakhonPhanom
150,2013-01,42.543,25.14,19.0,672538.840401786,NakhonPhanom
151,2013-02,50.388,25.89,20.0,672538.840401786,NakhonPhanom
152,2013-03,34.062,27.16,46.0,672538.840401786,NakhonPhanom
153,2013-04,250.059,26.42,165.0,672538.840401786,NakhonPhanom
154,2013-05,257.488,26.01,330.0,672538.840401786,NakhonPhanom
155,2013-06,351.569,25.04,359.0,672538.840401786,NakhonPhanom
156,2013-07,335.31,24.48,188.0,672538.840401786,NakhonPhanom
157,2013-08,257.38,24.82,72.0,672538.840401786,NakhonPhanom
158,2013-09,270.225,24.7,19.0,672538.840401786,NakhonPhanom
159,2013-10,342.847,24.22,13.0,672538.840401786,NakhonPhanom
160,2013-11,231.322,24.52,4.0,672538.840401786,NakhonPhanom
161,2013-12,15.562,23.61,0.0,672538.840401786,NakhonPhanom
162,2014-01,7.197,23.92,0.0,678719.272321429,NakhonPhanom
163,2014-02,6.519,25.3,0.0,678719.272321429,NakhonPhanom
164,2014-03,23.711,26.88,9.0,678719.272321429,NakhonPhanom
165,2014-04,202.765,26.63,3.0,678719.272321429,NakhonPhanom
166,2014-05,229.083,26.38,7.0,678719.272321429,NakhonPhanom
167,2014-06,227.83,25.78,17.0,678719.272321429,NakhonPhanom
168,2014-07,319.036,25.05,30.0,678719.272321429,NakhonPhanom
169,2014-08,256.431,24.98,14.0,678719.272321429,NakhonPhanom
170,2014-09,368.492,24.68,6.0,678719.272321429,NakhonPhanom
171,2014-10,526.304,24.49,5.0,678719.272321429,NakhonPhanom
172,2014-11,201.376,24.91,1.0,678719.272321429,NakhonPhanom
173,2014-12,106.517,24.56,3.0,678719.272321429,NakhonPhanom
174,2015-01,16.245,24.36,3.0,684899.704241071,NakhonPhanom
175,2015-02,5.118,25.33,0.0,684899.704241071,NakhonPhanom
176,2015-03,41.858,27.07,7.0,684899.704241071,NakhonPhanom
177,2015-04,117.06,27.11,24.0,684899.704241071,NakhonPhanom
178,2015-05,265.364,26.15,40.0,684899.704241071,NakhonPhanom
179,2015-06,234.13,25.66,115.0,684899.704241071,NakhonPhanom
180,2015-07,263.906,25.44,106.0,684899.704241071,NakhonPhanom
181,2015-08,308.304,24.93,114.0,684899.704241071,NakhonPhanom
182,2015-09,457.807,24.73,68.0,684899.704241071,NakhonPhanom
183,2015-10,224.742,25.14,44.0,684899.704241071,NakhonPhanom
184,2015-11,191.904,24.83,44.0,684899.704241071,NakhonPhanom
185,2015-12,114.966,24.87,24.0,684899.704241071,NakhonPhanom
186,2016-01,73.481,25.16,13.0,691080.136160714,NakhonPhanom
187,2016-02,20.861,25.51,4.0,691080.136160714,NakhonPhanom
188,2016-03,10.907,27.49,16.0,691080.136160714,NakhonPhanom
189,2016-04,35.537,28.6,6.0,691080.136160714,NakhonPhanom
190,2016-05,333.867,27.26,38.0,691080.136160714,NakhonPhanom
191,2016-06,228.034,25.6,53.0,691080.136160714,NakhonPhanom
192,2016-07,342.18,25.22,77.0,691080.136160714,NakhonPhanom
193,2016-08,234.322,25.18,49.0,691080.136160714,NakhonPhanom
194,2016-09,404.538,24.4,20.0,691080.136160714,NakhonPhanom
195,2016-10,469.078,24.25,11.0,691080.136160714,NakhonPhanom
196,2016-11,220.558,24.93,10.0,691080.136160714,NakhonPhanom
197,2016-12,281.243,24.2,4.0,691080.136160714,NakhonPhanom
198,2017-01,376.385,23.9,2.0,697260.568080357,NakhonPhanom
199,2017-02,37.72,25.02,1.0,697260.568080357,NakhonPhanom
200,2017-03,126.237,26.07,2.0,697260.568080357,NakhonPhanom
201,2017-04,296.743,25.6,11.0,697260.568080357,NakhonPhanom
202,2017-05,387.12,25.78,12.0,697260.568080357,NakhonPhanom
203,2017-06,233.345,25.72,16.0,697260.568080357,NakhonPhanom
0,2000-07,153.858,25.74,0.0,86382.6118861607,MaeHongSon
1,2000-08,165.169,25.57,0.0,86382.6118861607,MaeHongSon
2,2000-09,155.17,25.5,0.0,86382.6118861607,MaeHongSon
3,2000-10,304.76,24.9,0.0,86382.6118861607,MaeHongSon
4,2000-11,46.336,24.46,0.0,86382.6118861607,MaeHongSon
5,2000-12,15.153,25.53,0.0,86382.6118861607,MaeHongSon
6,2001-01,47.287,25.3,0.0,86394.4730747768,MaeHongSon
7,2001-02,27.513,26.27,1.0,86394.4730747768,MaeHongSon
8,2001-03,394.556,25.45,0.0,86394.4730747768,MaeHongSon
9,2001-04,92.118,27.5,0.0,86394.4730747768,MaeHongSon
10,2001-05,257.493,25.7,4.0,86394.4730747768,MaeHongSon
11,2001-06,169.508,25.71,12.0,86394.4730747768,MaeHongSon
12,2001-07,199.711,25.62,13.0,86394.4730747768,MaeHongSon
13,2001-08,237.593,25.23,3.0,86394.4730747768,MaeHongSon
14,2001-09,202.432,25.66,21.0,86394.4730747768,MaeHongSon
15,2001-10,306.187,24.82,8.0,86394.4730747768,MaeHongSon
16,2001-11,37.509,23.59,2.0,86394.4730747768,MaeHongSon
17,2001-12,13.462,24.49,0.0,86394.4730747768,MaeHongSon
18,2002-01,7.081,24.28,0.0,86406.3342633929,MaeHongSon
19,2002-02,8.554,25.73,0.0,86406.3342633929,MaeHongSon
20,2002-03,99.315,26.57,0.0,86406.3342633929,MaeHongSon
21,2002-04,97.361,27.72,2.0,86406.3342633929,MaeHongSon
22,2002-05,203.639,26.41,0.0,86406.3342633929,MaeHongSon
23,2002-06,121.396,26.33,4.0,86406.3342633929,MaeHongSon
24,2002-07,99.45,26.62,10.0,86406.3342633929,MaeHongSon
25,2002-08,251.44,25.32,5.0,86406.3342633929,MaeHongSon
26,2002-09,182.463,25.16,2.0,86406.3342633929,MaeHongSon
27,2002-10,168.098,25.4,2.0,86406.3342633929,MaeHongSon
28,2002-11,117.282,24.85,2.0,86406.3342633929,MaeHongSon
29,2002-12,61.392,25.3,1.0,86406.3342633929,MaeHongSon
30,2003-01,11.534,24.66,0.0,86418.1954520089,MaeHongSon
31,2003-02,21.535,26.29,0.0,86418.1954520089,MaeHongSon
32,2003-03,114.752,26.56,1.0,86418.1954520089,MaeHongSon
33,2003-04,67.751,28.1,0.0,86418.1954520089,MaeHongSon
34,2003-05,175.588,26.68,3.0,86418.1954520089,MaeHongSon
35,2003-06,100.317,26.86,8.0,86418.1954520089,MaeHongSon
36,2003-07,267.795,25.67,11.0,86418.1954520089,MaeHongSon
37,2003-08,181.891,25.84,19.0,86418.1954520089,MaeHongSon
38,2003-09,276.039,25.11,2.0,86418.1954520089,MaeHongSon
39,2003-10,379.069,24.6,3.0,86418.1954520089,MaeHongSon
40,2003-11,12.211,25.57,0.0,86418.1954520089,MaeHongSon
41,2003-12,2.346,24.13,0.0,86418.1954520089,MaeHongSon
42,2004-01,39.16,24.67,0.0,86430.056640625,MaeHongSon
43,2004-02,24.082,25.39,0.0,86430.056640625,MaeHongSon
44,2004-03,36.576,27.5,0.0,86430.056640625,MaeHongSon
45,2004-04,37.384,29.07,0.0,86430.056640625,MaeHongSon
46,2004-05,160.396,26.73,5.0,86430.056640625,MaeHongSon
47,2004-06,207.814,26.09,8.0,86430.056640625,MaeHongSon
48,2004-07,133.007,26.26,60.0,86430.056640625,MaeHongSon
49,2004-08,137.74,25.82,16.0,86430.056640625,MaeHongSon
50,2004-09,196.208,25.49,10.0,86430.056640625,MaeHongSon
51,2004-10,119.558,25.26,3.0,86430.056640625,MaeHongSon
52,2004-11,28.365,26.25,2.0,86430.056640625,MaeHongSon
53,2004-12,0.089,24.91,1.0,86430.056640625,MaeHongSon
54,2005-01,23.436,24.61,0.0,86441.9178292411,MaeHongSon
55,2005-02,4.805,26.95,0.0,86441.9178292411,MaeHongSon
56,2005-03,38.654,26.89,0.0,86441.9178292411,MaeHongSon
57,2005-04,63.423,28.35,3.0,86441.9178292411,MaeHongSon
58,2005-05,136.642,27.57,21.0,86441.9178292411,MaeHongSon
59,2005-06,158.807,26.53,29.0,86441.9178292411,MaeHongSon
60,2005-07,238.693,25.73,23.0,86441.9178292411,MaeHongSon
61,2005-08,174.318,25.95,20.0,86441.9178292411,MaeHongSon
62,2005-09,208.366,25.67,7.0,86441.9178292411,MaeHongSon
63,2005-10,278.408,24.98,1.0,86441.9178292411,MaeHongSon
64,2005-11,99.926,24.68,0.0,86441.9178292411,MaeHongSon
65,2005-12,57.256,23.5,0.0,86441.9178292411,MaeHongSon
66,2006-01,6.646,25.08,1.0,86453.7790178571,MaeHongSon
67,2006-02,37.29,26.23,2.0,86453.7790178571,MaeHongSon
68,2006-03,98.07,26.76,0.0,86453.7790178571,MaeHongSon
69,2006-04,133.338,27.15,1.0,86453.7790178571,MaeHongSon
70,2006-05,289.779,26.21,4.0,86453.7790178571,MaeHongSon
71,2006-06,193.715,26.2,11.0,86453.7790178571,MaeHongSon
72,2006-07,175.639,25.66,22.0,86453.7790178571,MaeHongSon
73,2006-08,218.872,25.28,8.0,86453.7790178571,MaeHongSon
74,2006-09,261.374,25.27,1.0,86453.7790178571,MaeHongSon
75,2006-10,165.236,25.19,1.0,86453.7790178571,MaeHongSon
76,2006-11,16.625,26.18,0.0,86453.7790178571,MaeHongSon
77,2006-12,23.892,24.88,0.0,86453.7790178571,MaeHongSon
78,2007-01,17.312,25.05,0.0,86465.6402064732,MaeHongSon
79,2007-02,14.288,25.5,0.0,86465.6402064732,MaeHongSon
80,2007-03,44.973,27.56,0.0,86465.6402064732,MaeHongSon
81,2007-04,137.155,27.7,0.0,86465.6402064732,MaeHongSon
82,2007-05,295.326,25.98,9.0,86465.6402064732,MaeHongSon
83,2007-06,185.239,26.77,36.0,86465.6402064732,MaeHongSon
84,2007-07,217.226,25.54,63.0,86465.6402064732,MaeHongSon
85,2007-08,180.209,25.77,19.0,86465.6402064732,MaeHongSon
86,2007-09,281.303,25.49,6.0,86465.6402064732,MaeHongSon
87,2007-10,273.165,24.81,8.0,86465.6402064732,MaeHongSon
88,2007-11,70.385,23.72,6.0,86465.6402064732,MaeHongSon
89,2007-12,4.911,24.92,0.0,86465.6402064732,MaeHongSon
90,2008-01,8.372,25.05,1.0,86477.5013950893,MaeHongSon
91,2008-02,47.511,25.06,0.0,86477.5013950893,MaeHongSon
92,2008-03,40.709,26.76,1.0,86477.5013950893,MaeHongSon
93,2008-04,131.481,27.38,6.0,86477.5013950893,MaeHongSon
94,2008-05,209.559,25.71,19.0,86477.5013950893,MaeHongSon
95,2008-06,152.276,26.02,53.0,86477.5013950893,MaeHongSon
96,2008-07,212.743,25.59,46.0,86477.5013950893,MaeHongSon
97,2008-08,154.343,25.81,46.0,86477.5013950893,MaeHongSon
98,2008-09,186.266,25.43,29.0,86477.5013950893,MaeHongSon
99,2008-10,215.686,25.73,25.0,86477.5013950893,MaeHongSon
100,2008-11,86.187,24.5,9.0,86477.5013950893,MaeHongSon
101,2008-12,0.805,24.0,3.0,86477.5013950893,MaeHongSon
102,2009-01,2.132,23.36,3.0,86489.3625837054,MaeHongSon
103,2009-02,10.445,26.41,2.0,86489.3625837054,MaeHongSon
104,2009-03,106.892,26.79,2.0,86489.3625837054,MaeHongSon
105,2009-04,93.45,27.53,17.0,86489.3625837054,MaeHongSon
106,2009-05,239.99,26.39,66.0,86489.3625837054,MaeHongSon
107,2009-06,128.883,26.28,103.0,86489.3625837054,MaeHongSon
108,2009-07,144.856,26.03,100.0,86489.3625837054,MaeHongSon
109,2009-08,150.775,26.51,61.0,86489.3625837054,MaeHongSon
110,2009-09,208.676,25.81,32.0,86489.3625837054,MaeHongSon
111,2009-10,272.648,25.24,20.0,86489.3625837054,MaeHongSon
112,2009-11,29.132,25.26,9.0,86489.3625837054,MaeHongSon
113,2009-12,10.827,25.38,4.0,86489.3625837054,MaeHongSon
114,2010-01,41.102,25.48,0.0,86501.2237723214,MaeHongSon
115,2010-02,11.172,27.0,0.0,86501.2237723214,MaeHongSon
116,2010-03,54.988,27.56,1.0,86501.2237723214,MaeHongSon
117,2010-04,64.574,28.97,3.0,86501.2237723214,MaeHongSon
118,2010-05,141.898,28.42,23.0,86501.2237723214,MaeHongSon
119,2010-06,129.392,27.38,42.0,86501.2237723214,MaeHongSon
120,2010-07,186.498,26.41,89.0,86501.2237723214,MaeHongSon
121,2010-08,232.927,25.68,139.0,86501.2237723214,MaeHongSon
122,2010-09,216.34,25.92,92.0,86501.2237723214,MaeHongSon
123,2010-10,239.219,24.88,10.0,86501.2237723214,MaeHongSon
124,2010-11,50.95,24.97,7.0,86501.2237723214,MaeHongSon
125,2010-12,40.175,25.0,2.0,86501.2237723214,MaeHongSon
126,2011-01,14.018,24.78,0.0,86513.0849609375,MaeHongSon
127,2011-02,31.368,26.22,0.0,86513.0849609375,MaeHongSon
128,2011-03,214.578,24.45,3.0,86513.0849609375,MaeHongSon
129,2011-04,126.382,26.01,5.0,86513.0849609375,MaeHongSon
130,2011-05,129.723,26.91,44.0,86513.0849609375,MaeHongSon
131,2011-06,175.745,26.12,25.0,86513.0849609375,MaeHongSon
132,2011-07,177.679,25.71,27.0,86513.0849609375,MaeHongSon
133,2011-08,161.283,25.81,6.0,86513.0849609375,MaeHongSon
134,2011-09,191.425,25.22,0.0,86513.0849609375,MaeHongSon
135,2011-10,198.276,25.1,0.0,86513.0849609375,MaeHongSon
136,2011-11,33.115,26.01,0.0,86513.0849609375,MaeHongSon
137,2011-12,14.9,24.78,0.0,86513.0849609375,MaeHongSon
138,2012-01,94.308,25.12,0.0,86524.9461495536,MaeHongSon
139,2012-02,55.522,26.1,0.0,86524.9461495536,MaeHongSon
140,2012-03,75.345,27.42,1.0,86524.9461495536,MaeHongSon
141,2012-04,107.751,27.65,0.0,86524.9461495536,MaeHongSon
142,2012-05,128.945,26.95,1.0,86524.9461495536,MaeHongSon
143,2012-06,99.38,26.55,16.0,86524.9461495536,MaeHongSon
144,2012-07,139.833,26.0,19.0,86524.9461495536,MaeHongSon
145,2012-08,123.927,25.83,11.0,86524.9461495536,MaeHongSon
146,2012-09,262.293,25.04,8.0,86524.9461495536,MaeHongSon
147,2012-10,181.059,25.26,14.0,86524.9461495536,MaeHongSon
148,2012-11,175.426,25.27,10.0,86524.9461495536,MaeHongSon
149,2012-12,17.953,25.59,3.0,86524.9461495536,MaeHongSon
150,2013-01,51.901,25.42,2.0,86536.8073381696,MaeHongSon
151,2013-02,17.958,26.51,10.0,86536.8073381696,MaeHongSon
152,2013-03,43.236,27.72,11.0,86536.8073381696,MaeHongSon
153,2013-04,128.171,27.74,32.0,86536.8073381696,MaeHongSon
154,2013-05,152.442,27.5,152.0,86536.8073381696,MaeHongSon
155,2013-06,226.742,26.1,333.0,86536.8073381696,MaeHongSon
156,2013-07,195.175,25.25,398.0,86536.8073381696,MaeHongSon
157,2013-08,149.986,25.82,275.0,86536.8073381696,MaeHongSon
158,2013-09,238.543,25.46,112.0,86536.8073381696,MaeHongSon
159,2013-10,256.8,24.89,63.0,86536.8073381696,MaeHongSon
160,2013-11,138.752,24.77,60.0,86536.8073381696,MaeHongSon
161,2013-12,3.445,22.41,25.0,86536.8073381696,MaeHongSon
162,2014-01,0.683,22.92,2.0,86548.6685267857,MaeHongSon
163,2014-02,19.852,25.01,2.0,86548.6685267857,MaeHongSon
164,2014-03,37.008,26.88,3.0,86548.6685267857,MaeHongSon
165,2014-04,122.836,27.84,13.0,86548.6685267857,MaeHongSon
166,2014-05,147.391,27.75,40.0,86548.6685267857,MaeHongSon
167,2014-06,160.897,26.66,65.0,86548.6685267857,MaeHongSon
168,2014-07,171.889,26.03,124.0,86548.6685267857,MaeHongSon
169,2014-08,219.57,25.78,98.0,86548.6685267857,MaeHongSon
170,2014-09,209.947,25.54,31.0,86548.6685267857,MaeHongSon
171,2014-10,289.815,25.02,23.0,86548.6685267857,MaeHongSon
172,2014-11,108.115,25.36,22.0,86548.6685267857,MaeHongSon
173,2014-12,43.846,24.56,3.0,86548.6685267857,MaeHongSon
174,2015-01,17.768,23.81,9.0,86560.5297154018,MaeHongSon
175,2015-02,10.89,25.42,9.0,86560.5297154018,MaeHongSon
176,2015-03,40.716,27.47,1.0,86560.5297154018,MaeHongSon
177,2015-04,73.261,28.11,1.0,86560.5297154018,MaeHongSon
178,2015-05,153.998,27.5,13.0,86560.5297154018,MaeHongSon
179,2015-06,185.053,26.75,54.0,86560.5297154018,MaeHongSon
180,2015-07,146.967,26.39,133.0,86560.5297154018,MaeHongSon
181,2015-08,194.069,25.76,146.0,86560.5297154018,MaeHongSon
182,2015-09,277.918,25.61,73.0,86560.5297154018,MaeHongSon
183,2015-10,168.023,25.56,46.0,86560.5297154018,MaeHongSon
184,2015-11,110.346,25.63,40.0,86560.5297154018,MaeHongSon
185,2015-12,38.548,25.64,16.0,86560.5297154018,MaeHongSon
186,2016-01,44.682,25.41,12.0,86572.3909040179,MaeHongSon
187,2016-02,9.711,25.76,12.0,86572.3909040179,MaeHongSon
188,2016-03,49.651,27.89,19.0,86572.3909040179,MaeHongSon
189,2016-04,21.243,29.49,29.0,86572.3909040179,MaeHongSon
190,2016-05,244.641,28.24,64.0,86572.3909040179,MaeHongSon
191,2016-06,147.794,26.5,83.0,86572.3909040179,MaeHongSon
192,2016-07,221.477,26.1,199.0,86572.3909040179,MaeHongSon
193,2016-08,111.498,26.56,207.0,86572.3909040179,MaeHongSon
194,2016-09,278.627,25.41,147.0,86572.3909040179,MaeHongSon
195,2016-10,375.27,25.14,99.0,86572.3909040179,MaeHongSon
196,2016-11,112.315,25.34,52.0,86572.3909040179,MaeHongSon
197,2016-12,79.185,24.59,13.0,86572.3909040179,MaeHongSon
198,2017-01,290.425,24.18,2.0,86584.2520926339,MaeHongSon
199,2017-02,22.149,25.08,6.0,86584.2520926339,MaeHongSon
200,2017-03,76.036,26.93,6.0,86584.2520926339,MaeHongSon
201,2017-04,127.282,27.03,10.0,86584.2520926339,MaeHongSon
202,2017-05,284.814,26.8,33.0,86584.2520926339,MaeHongSon
203,2017-06,104.544,26.74,61.0,86584.2520926339,MaeHongSon
0,2000-07,202.686,24.61,11.0,692279.318080357,Trang
1,2000-08,236.505,24.88,9.0,692279.318080357,Trang
2,2000-09,287.484,23.9,10.0,692279.318080357,Trang
3,2000-10,147.662,24.07,7.0,692279.318080357,Trang
4,2000-11,6.268,22.38,6.0,692279.318080357,Trang
5,2000-12,18.108,22.14,5.0,692279.318080357,Trang
6,2001-01,22.085,22.66,3.0,699266.467075893,Trang
7,2001-02,2.476,24.96,12.0,699266.467075893,Trang
8,2001-03,116.327,25.05,39.0,699266.467075893,Trang
9,2001-04,5.6,29.83,101.0,699266.467075893,Trang
10,2001-05,354.132,24.75,139.0,699266.467075893,Trang
11,2001-06,153.992,25.07,177.0,699266.467075893,Trang
12,2001-07,258.152,24.5,200.0,699266.467075893,Trang
