,time_period,rainfall,mean_temperature,disease_cases,population,location
135,2011-10,198.101,21.38,0.0,1073815.41601563,GiaLai
136,2011-11,70.745,20.31,0.0,1073815.41601563,GiaLai
137,2011-12,27.086,14.44,0.0,1073815.41601563,GiaLai
138,2012-01,46.043,14.91,17.0,1089091.35658482,GiaLai
139,2012-02,27.415,16.6,24.0,1089091.35658482,GiaLai
140,2012-03,28.336,20.74,23.0,1089091.35658482,GiaLai
141,2012-04,81.691,25.13,29.0,1089091.35658482,GiaLai
142,2012-05,199.719,26.47,47.0,1089091.35658482,GiaLai
143,2012-06,189.404,26.58,71.0,1089091.35658482,GiaLai
144,2012-07,194.475,26.44,88.0,1089091.35658482,GiaLai
145,2012-08,332.758,25.79,98.0,1089091.35658482,GiaLai
146,2012-09,210.354,24.14,87.0,1089091.35658482,GiaLai
147,2012-10,141.1,23.15,76.0,1089091.35658482,GiaLai
148,2012-11,63.101,21.51,101.0,1089091.35658482,GiaLai
149,2012-12,58.702,17.42,79.0,1089091.35658482,GiaLai
150,2013-01,39.859,15.14,45.0,1104367.29715402,GiaLai
151,2013-02,53.605,19.33,23.0,1104367.29715402,GiaLai
152,2013-03,65.804,22.59,28.0,1104367.29715402,GiaLai
153,2013-04,71.052,24.0,20.0,1104367.29715402,GiaLai
154,2013-05,146.83,26.74,20.0,1104367.29715402,GiaLai
155,2013-06,277.826,26.43,48.0,1104367.29715402,GiaLai
156,2013-07,246.975,25.75,45.0,1104367.29715402,GiaLai
157,2013-08,406.348,25.82,172.0,1104367.29715402,GiaLai
158,2013-09,459.448,23.75,75.0,1104367.29715402,GiaLai
159,2013-10,286.184,21.73,79.0,1104367.29715402,GiaLai
160,2013-11,79.351,19.63,69.0,1104367.29715402,GiaLai
161,2013-12,32.739,13.56,45.0,1104367.29715402,GiaLai
162,2014-01,23.947,15.21,16.0,1119643.23772321,GiaLai
163,2014-02,24.726,17.18,6.0,1119643.23772321,GiaLai
164,2014-03,55.322,21.05,6.0,1119643.23772321,GiaLai
165,2014-04,148.49,24.85,7.0,1119643.23772321,GiaLai
166,2014-05,86.918,27.08,9.0,1119643.23772321,GiaLai
167,2014-06,304.883,27.14,9.0,1119643.23772321,GiaLai
168,2014-07,188.495,26.27,16.0,1119643.23772321,GiaLai
169,2014-08,248.984,25.69,23.0,1119643.23772321,GiaLai
170,2014-09,194.393,25.23,26.0,1119643.23772321,GiaLai
171,2014-10,83.695,23.0,37.0,1119643.23772321,GiaLai
172,2014-11,65.445,20.71,41.0,1119643.23772321,GiaLai
173,2014-12,33.751,15.05,37.0,1119643.23772321,GiaLai
174,2015-01,49.384,15.62,31.0,1134919.17829241,GiaLai
175,2015-02,32.032,18.54,15.0,1134919.17829241,GiaLai
176,2015-03,74.334,22.46,14.0,1134919.17829241,GiaLai
177,2015-04,66.07,23.75,13.0,1134919.17829241,GiaLai
178,2015-05,79.377,28.54,,1134919.17829241,GiaLai
179,2015-06,105.049,28.88,,1134919.17829241,GiaLai
180,2015-07,246.38,26.54,,1134919.17829241,GiaLai
181,2015-08,270.791,26.18,,1134919.17829241,GiaLai
182,2015-09,291.756,25.23,114.0,1134919.17829241,GiaLai
183,2015-10,102.074,23.12,168.0,1134919.17829241,GiaLai
184,2015-11,84.659,22.04,189.0,1134919.17829241,GiaLai
185,2015-12,48.184,16.98,154.0,1134919.17829241,GiaLai
186,2016-01,96.009,16.6,90.0,1150195.11886161,GiaLai
187,2016-02,19.542,14.5,72.0,1150195.11886161,GiaLai
188,2016-03,32.696,20.59,36.0,1150195.11886161,GiaLai
189,2016-04,50.651,26.66,37.0,1150195.11886161,GiaLai
190,2016-05,130.781,26.97,51.0,1150195.11886161,GiaLai
191,2016-06,106.854,28.05,52.0,1150195.11886161,GiaLai
192,2016-07,131.356,27.73,80.0,1150195.11886161,GiaLai
193,2016-08,364.638,26.31,126.0,1150195.11886161,GiaLai
194,2016-09,359.809,24.88,116.0,1150195.11886161,GiaLai
195,2016-10,262.193,23.61,135.0,1150195.11886161,GiaLai
196,2016-11,122.22,20.06,97.0,1150195.11886161,GiaLai
197,2016-12,37.483,17.58,68.0,1150195.11886161,GiaLai
198,2017-01,60.289,17.42,72.0,1165471.0594308,GiaLai
199,2017-02,25.487,17.24,49.0,1165471.0594308,GiaLai
200,2017-03,86.484,21.37,45.0,1165471.0594308,GiaLai
201,2017-04,65.755,23.98,38.0,1165471.0594308,GiaLai
202,2017-05,270.382,25.15,58.0,1165471.0594308,GiaLai
203,2017-06,140.22,27.11,86.0,1165471.0594308,GiaLai
0,2000-07,233.303,26.44,29.0,1372343.10267857,DakLak
1,2000-08,318.041,26.23,9.0,1372343.10267857,DakLak
2,2000-09,193.227,26.6,18.0,1372343.10267857,DakLak
3,2000-10,418.971,26.03,12.0,1372343.10267857,DakLak
4,2000-11,183.311,26.07,46.0,1372343.10267857,DakLak
5,2000-12,127.337,25.67,8.0,1372343.10267857,DakLak
6,2001-01,44.479,25.51,14.0,1397863.81919643,DakLak
7,2001-02,38.351,26.4,14.0,1397863.81919643,DakLak
8,2001-03,166.711,27.18,13.0,1397863.81919643,DakLak
9,2001-04,145.301,27.87,14.0,1397863.81919643,DakLak
10,2001-05,199.693,27.63,30.0,1397863.81919643,DakLak
11,2001-06,336.79,26.71,31.0,1397863.81919643,DakLak
12,2001-07,225.83,26.83,52.0,1397863.81919643,DakLak
13,2001-08,320.629,26.56,92.0,1397863.81919643,DakLak
14,2001-09,245.477,26.68,70.0,1397863.81919643,DakLak
15,2001-10,388.702,26.12,107.0,1397863.81919643,DakLak
16,2001-11,69.533,25.88,89.0,1397863.81919643,DakLak
17,2001-12,36.823,26.14,52.0,1397863.81919643,DakLak
18,2002-01,3.363,26.15,7.0,1423384.53571429,DakLak
19,2002-02,4.768,27.27,5.0,1423384.53571429,DakLak
20,2002-03,9.154,28.75,6.0,1423384.53571429,DakLak
21,2002-04,61.376,29.48,21.0,1423384.53571429,DakLak
22,2002-05,164.183,28.79,15.0,1423384.53571429,DakLak
23,2002-06,234.901,27.26,10.0,1423384.53571429,DakLak
24,2002-07,166.981,27.53,150.0,1423384.53571429,DakLak
25,2002-08,316.331,26.58,150.0,1423384.53571429,DakLak
26,2002-09,288.484,26.43,61.0,1423384.53571429,DakLak
27,2002-10,282.187,26.67,112.0,1423384.53571429,DakLak
28,2002-11,198.971,26.28,102.0,1423384.53571429,DakLak
29,2002-12,104.63,26.54,75.0,1423384.53571429,DakLak
30,2003-01,3.716,25.83,33.0,1448905.25223214,DakLak
31,2003-02,5.804,27.37,14.0,1448905.25223214,DakLak
32,2003-03,33.636,28.76,4.0,1448905.25223214,DakLak
33,2003-04,37.808,29.77,15.0,1448905.25223214,DakLak
34,2003-05,306.15,27.49,24.0,1448905.25223214,DakLak
35,2003-06,193.537,27.21,53.0,1448905.25223214,DakLak
36,2003-07,336.967,26.47,75.0,1448905.25223214,DakLak
37,2003-08,305.888,26.85,62.0,1448905.25223214,DakLak
38,2003-09,303.098,26.26,119.0,1448905.25223214,DakLak
39,2003-10,462.013,25.88,142.0,1448905.25223214,DakLak
40,2003-11,105.882,26.68,88.0,1448905.25223214,DakLak
41,2003-12,17.692,25.79,36.0,1448905.25223214,DakLak
42,2004-01,8.177,26.64,4.0,1474425.96875,DakLak
43,2004-02,7.541,26.72,4.0,1474425.96875,DakLak
44,2004-03,14.673,28.51,4.0,1474425.96875,DakLak
45,2004-04,65.744,29.6,21.0,1474425.96875,DakLak
46,2004-05,216.031,27.98,166.0,1474425.96875,DakLak
47,2004-06,303.163,26.8,269.0,1474425.96875,DakLak
48,2004-07,288.844,26.5,345.0,1474425.96875,DakLak
49,2004-08,255.9,26.54,440.0,1474425.96875,DakLak
50,2004-09,277.238,26.52,805.0,1474425.96875,DakLak
51,2004-10,219.451,26.29,253.0,1474425.96875,DakLak
52,2004-11,88.09,26.82,149.0,1474425.96875,DakLak
53,2004-12,6.995,26.29,23.0,1474425.96875,DakLak
54,2005-01,5.094,25.97,5.0,1499946.68526786,DakLak
55,2005-02,2.649,27.51,2.0,1499946.68526786,DakLak
56,2005-03,28.4,28.17,6.0,1499946.68526786,DakLak
57,2005-04,45.363,29.4,14.0,1499946.68526786,DakLak
58,2005-05,254.131,28.01,8.0,1499946.68526786,DakLak
59,2005-06,238.015,27.4,10.0,1499946.68526786,DakLak
60,2005-07,341.397,26.39,32.0,1499946.68526786,DakLak
61,2005-08,178.831,26.99,80.0,1499946.68526786,DakLak
62,2005-09,247.774,26.73,62.0,1499946.68526786,DakLak
63,2005-10,319.5,26.4,36.0,1499946.68526786,DakLak
64,2005-11,175.083,26.17,28.0,1499946.68526786,DakLak
65,2005-12,156.976,24.78,14.0,1499946.68526786,DakLak
66,2006-01,25.797,25.69,3.0,1525467.40178571,DakLak
67,2006-02,15.568,27.41,6.0,1525467.40178571,DakLak
68,2006-03,45.046,28.15,5.0,1525467.40178571,DakLak
69,2006-04,172.758,27.78,4.0,1525467.40178571,DakLak
70,2006-05,328.404,27.12,3.0,1525467.40178571,DakLak
71,2006-06,304.905,26.76,7.0,1525467.40178571,DakLak
72,2006-07,294.088,26.53,15.0,1525467.40178571,DakLak
73,2006-08,330.622,26.37,21.0,1525467.40178571,DakLak
74,2006-09,320.848,26.39,24.0,1525467.40178571,DakLak
75,2006-10,276.581,26.4,21.0,1525467.40178571,DakLak
76,2006-11,84.321,26.93,12.0,1525467.40178571,DakLak
77,2006-12,32.024,26.73,7.0,1525467.40178571,DakLak
78,2007-01,70.001,25.8,7.0,1550988.11830357,DakLak
79,2007-02,10.673,26.53,3.0,1550988.11830357,DakLak
80,2007-03,88.339,27.76,2.0,1550988.11830357,DakLak
81,2007-04,139.912,28.47,2.0,1550988.11830357,DakLak
82,2007-05,292.848,27.19,3.0,1550988.11830357,DakLak
83,2007-06,306.557,27.21,7.0,1550988.11830357,DakLak
84,2007-07,348.974,26.47,25.0,1550988.11830357,DakLak
85,2007-08,275.733,26.55,25.0,1550988.11830357,DakLak
86,2007-09,304.301,26.68,29.0,1550988.11830357,DakLak
87,2007-10,347.848,26.02,24.0,1550988.11830357,DakLak
88,2007-11,136.768,25.45,20.0,1550988.11830357,DakLak
89,2007-12,20.067,26.41,9.0,1550988.11830357,DakLak
90,2008-01,24.954,26.35,8.0,1576508.83482143,DakLak
91,2008-02,29.126,26.84,5.0,1576508.83482143,DakLak
92,2008-03,65.457,27.41,5.0,1576508.83482143,DakLak
93,2008-04,180.352,27.92,1.0,1576508.83482143,DakLak
94,2008-05,396.987,26.63,3.0,1576508.83482143,DakLak
95,2008-06,244.171,26.73,9.0,1576508.83482143,DakLak
96,2008-07,250.061,26.66,31.0,1576508.83482143,DakLak
97,2008-08,244.781,26.55,27.0,1576508.83482143,DakLak
98,2008-09,326.676,26.36,84.0,1576508.83482143,DakLak
99,2008-10,303.674,26.45,126.0,1576508.83482143,DakLak
100,2008-11,187.756,25.66,72.0,1576508.83482143,DakLak
101,2008-12,104.689,25.4,46.0,1576508.83482143,DakLak
102,2009-01,11.485,24.37,14.0,1602029.55133929,DakLak
103,2009-02,61.39,26.34,8.0,1602029.55133929,DakLak
104,2009-03,97.758,27.61,11.0,1602029.55133929,DakLak
105,2009-04,146.033,28.04,10.0,1602029.55133929,DakLak
106,2009-05,302.307,26.98,22.0,1602029.55133929,DakLak
107,2009-06,190.97,27.32,46.0,1602029.55133929,DakLak
108,2009-07,264.965,26.92,104.0,1602029.55133929,DakLak
109,2009-08,240.193,27.12,94.0,1602029.55133929,DakLak
110,2009-09,336.328,26.51,210.0,1602029.55133929,DakLak
111,2009-10,281.443,26.38,130.0,1602029.55133929,DakLak
112,2009-11,72.915,26.52,78.0,1602029.55133929,DakLak
113,2009-12,20.247,26.41,44.0,1602029.55133929,DakLak
114,2010-01,45.98,26.27,35.0,1627550.26785714,DakLak
115,2010-02,5.964,27.7,15.0,1627550.26785714,DakLak
116,2010-03,51.825,29.09,32.0,1627550.26785714,DakLak
117,2010-04,78.559,29.62,14.0,1627550.26785714,DakLak
118,2010-05,199.919,29.15,43.0,1627550.26785714,DakLak
119,2010-06,279.54,27.5,227.0,1627550.26785714,DakLak
120,2010-07,293.086,26.93,750.0,1627550.26785714,DakLak
121,2010-08,263.564,26.91,2059.0,1627550.26785714,DakLak
122,2010-09,321.63,26.87,1559.0,1627550.26785714,DakLak
123,2010-10,506.42,26.07,1115.0,1627550.26785714,DakLak
124,2010-11,313.52,25.75,500.0,1627550.26785714,DakLak
125,2010-12,85.01,25.49,94.0,1627550.26785714,DakLak
126,2011-01,33.354,25.3,0.0,1653070.984375,DakLak
127,2011-02,9.935,26.66,0.0,1653070.984375,DakLak
128,2011-03,173.226,26.54,0.0,1653070.984375,DakLak
129,2011-04,132.956,27.04,0.0,1653070.984375,DakLak
130,2011-05,245.945,27.39,0.0,1653070.984375,DakLak
131,2011-06,257.643,26.99,0.0,1653070.984375,DakLak
132,2011-07,241.041,26.84,0.0,1653070.984375,DakLak
133,2011-08,248.506,26.92,0.0,1653070.984375,DakLak
134,2011-09,380.436,26.32,0.0,1653070.984375,DakLak
135,2011-10,193.24,26.66,0.0,1653070.984375,DakLak
136,2011-11,136.656,26.7,0.0,1653070.984375,DakLak
137,2011-12,58.849,25.61,0.0,1653070.984375,DakLak
138,2012-01,97.488,25.76,38.0,1678591.70089286,DakLak
139,2012-02,60.644,26.69,54.0,1678591.70089286,DakLak
140,2012-03,142.529,28.04,51.0,1678591.70089286,DakLak
141,2012-04,165.545,27.62,64.0,1678591.70089286,DakLak
142,2012-05,265.81,27.23,104.0,1678591.70089286,DakLak
143,2012-06,199.139,27.27,158.0,1678591.70089286,DakLak
144,2012-07,228.823,26.72,197.0,1678591.70089286,DakLak
145,2012-08,200.03,26.89,218.0,1678591.70089286,DakLak
146,2012-09,410.018,25.93,194.0,1678591.70089286,DakLak
147,2012-10,247.229,26.53,169.0,1678591.70089286,DakLak
148,2012-11,183.239,26.44,225.0,1678591.70089286,DakLak
149,2012-12,42.054,26.8,175.0,1678591.70089286,DakLak
150,2013-01,49.286,25.68,100.0,1704112.41741071,DakLak
151,2013-02,18.625,27.72,51.0,1704112.41741071,DakLak
152,2013-03,27.288,29.03,63.0,1704112.41741071,DakLak
153,2013-04,214.127,27.98,45.0,1704112.41741071,DakLak
154,2013-05,305.765,27.75,44.0,1704112.41741071,DakLak
155,2013-06,347.479,27.01,106.0,1704112.41741071,DakLak
156,2013-07,321.738,26.41,101.0,1704112.41741071,DakLak
157,2013-08,204.803,26.65,384.0,1704112.41741071,DakLak
158,2013-09,308.35,26.68,168.0,1704112.41741071,DakLak
159,2013-10,277.718,26.17,175.0,1704112.41741071,DakLak
160,2013-11,180.467,26.17,153.0,1704112.41741071,DakLak
161,2013-12,47.082,24.85,101.0,1704112.41741071,DakLak
162,2014-01,10.4,24.45,36.0,1729633.13392857,DakLak
163,2014-02,5.132,26.13,14.0,1729633.13392857,DakLak
164,2014-03,27.617,28.31,13.0,1729633.13392857,DakLak
165,2014-04,152.97,28.24,16.0,1729633.13392857,DakLak
166,2014-05,190.734,28.31,21.0,1729633.13392857,DakLak
167,2014-06,264.564,27.5,21.0,1729633.13392857,DakLak
168,2014-07,283.438,26.86,35.0,1729633.13392857,DakLak
169,2014-08,248.568,26.81,50.0,1729633.13392857,DakLak
170,2014-09,236.219,26.66,58.0,1729633.13392857,DakLak
171,2014-10,308.893,26.4,82.0,1729633.13392857,DakLak
172,2014-11,167.697,26.68,91.0,1729633.13392857,DakLak
173,2014-12,88.149,25.88,82.0,1729633.13392857,DakLak
174,2015-01,16.708,25.32,69.0,1755153.85044643,DakLak
175,2015-02,8.326,26.14,34.0,1755153.85044643,DakLak
176,2015-03,8.819,28.49,31.0,1755153.85044643,DakLak
177,2015-04,79.004,28.97,28.0,1755153.85044643,DakLak
178,2015-05,115.511,29.21,30.0,1755153.85044643,DakLak
179,2015-06,224.558,27.73,50.0,1755153.85044643,DakLak
180,2015-07,202.81,27.3,91.0,1755153.85044643,DakLak
181,2015-08,230.873,27.04,166.0,1755153.85044643,DakLak
182,2015-09,340.99,26.79,255.0,1755153.85044643,DakLak
183,2015-10,265.046,26.86,374.0,1755153.85044643,DakLak
184,2015-11,199.02,26.71,421.0,1755153.85044643,DakLak
185,2015-12,54.837,26.58,342.0,1755153.85044643,DakLak
186,2016-01,10.019,27.4,200.0,1780674.56696429,DakLak
187,2016-02,4.874,27.51,161.0,1780674.56696429,DakLak
188,2016-03,5.253,28.79,80.0,1780674.56696429,DakLak
189,2016-04,7.613,30.37,83.0,1780674.56696429,DakLak
190,2016-05,231.894,29.11,113.0,1780674.56696429,DakLak
191,2016-06,320.642,27.41,115.0,1780674.56696429,DakLak
192,2016-07,266.228,27.11,178.0,1780674.56696429,DakLak
193,2016-08,243.94,27.17,281.0,1780674.56696429,DakLak
194,2016-09,298.061,26.7,258.0,1780674.56696429,DakLak
195,2016-10,458.824,26.08,301.0,1780674.56696429,DakLak
196,2016-11,225.592,26.53,216.0,1780674.56696429,DakLak
197,2016-12,185.229,25.73,153.0,1780674.56696429,DakLak
198,2017-01,89.285,25.9,161.0,1806195.28348214,DakLak
199,2017-02,74.823,26.09,108.0,1806195.28348214,DakLak
200,2017-03,102.07,27.24,101.0,1806195.28348214,DakLak
201,2017-04,186.91,27.69,86.0,1806195.28348214,DakLak
202,2017-05,322.733,27.46,129.0,1806195.28348214,DakLak
203,2017-06,225.979,27.47,191.0,1806195.28348214,DakLak
0,2000-07,205.122,26.65,145.0,692920.910714286,CaMau
1,2000-08,322.452,26.32,81.0,692920.910714286,CaMau
2,2000-09,225.026,26.6,102.0,692920.910714286,CaMau
3,2000-10,475.685,25.89,117.0,692920.910714286,CaMau
4,2000-11,215.264,25.95,147.0,692920.910714286,CaMau
5,2000-12,139.263,25.72,50.0,692920.910714286,CaMau
6,2001-01,56.611,25.52,53.0,707897.526785714,CaMau
7,2001-02,71.365,25.94,36.0,707897.526785714,CaMau
8,2001-03,210.098,26.77,18.0,707897.526785714,CaMau
9,2001-04,161.868,27.61,41.0,707897.526785714,CaMau
10,2001-05,211.116,27.75,60.0,707897.526785714,CaMau
11,2001-06,359.331,26.73,123.0,707897.526785714,CaMau
12,2001-07,199.201,27.01,153.0,707897.526785714,CaMau
13,2001-08,321.612,26.67,119.0,707897.526785714,CaMau
14,2001-09,300.048,26.6,59.0,707897.526785714,CaMau
15,2001-10,503.108,25.92,51.0,707897.526785714,CaMau
16,2001-11,118.756,25.7,27.0,707897.526785714,CaMau
17,2001-12,64.827,25.76,9.0,707897.526785714,CaMau
18,2002-01,4.127,25.88,12.0,722874.142857143,CaMau
19,2002-02,3.661,26.69,9.0,722874.142857143,CaMau
20,2002-03,8.12,27.95,7.0,722874.142857143,CaMau
21,2002-04,59.119,28.93,3.0,722874.142857143,CaMau
22,2002-05,143.612,28.68,7.0,722874.142857143,CaMau
23,2002-06,233.761,27.53,12.0,722874.142857143,CaMau
24,2002-07,196.921,27.53,43.0,722874.142857143,CaMau
25,2002-08,278.655,26.84,43.0,722874.142857143,CaMau
26,2002-09,287.29,26.46,25.0,722874.142857143,CaMau
27,2002-10,306.174,26.49,50.0,722874.142857143,CaMau
28,2002-11,294.563,26.08,23.0,722874.142857143,CaMau
29,2002-12,123.452,26.6,11.0,722874.142857143,CaMau
30,2003-01,5.406,25.92,9.0,737850.758928571,CaMau
31,2003-02,5.777,27.11,9.0,737850.758928571,CaMau
32,2003-03,65.75,28.03,8.0,737850.758928571,CaMau
33,2003-04,41.896,29.01,23.0,737850.758928571,CaMau
34,2003-05,335.84,27.43,25.0,737850.758928571,CaMau
35,2003-06,209.612,27.25,62.0,737850.758928571,CaMau
36,2003-07,395.107,26.48,48.0,737850.758928571,CaMau
37,2003-08,278.797,26.98,67.0,737850.758928571,CaMau
38,2003-09,293.158,26.33,66.0,737850.758928571,CaMau
39,2003-10,529.255,25.88,163.0,737850.758928571,CaMau
40,2003-11,170.514,26.48,225.0,737850.758928571,CaMau
41,2003-12,37.947,25.42,245.0,737850.758928571,CaMau
42,2004-01,7.335,26.24,128.0,752827.375,CaMau
43,2004-02,5.301,26.32,116.0,752827.375,CaMau
44,2004-03,13.932,27.95,118.0,752827.375,CaMau
45,2004-04,72.134,29.05,133.0,752827.375,CaMau
46,2004-05,266.0,27.89,205.0,752827.375,CaMau
47,2004-06,307.417,26.97,318.0,752827.375,CaMau
48,2004-07,312.22,26.59,682.0,752827.375,CaMau
49,2004-08,247.422,26.75,860.0,752827.375,CaMau
50,2004-09,310.118,26.61,875.0,752827.375,CaMau
51,2004-10,369.306,26.1,455.0,752827.375,CaMau
52,2004-11,108.308,26.6,234.0,752827.375,CaMau
53,2004-12,50.715,25.74,98.0,752827.375,CaMau
54,2005-01,5.261,25.75,47.0,767803.991071429,CaMau
55,2005-02,3.999,27.19,35.0,767803.991071429,CaMau
56,2005-03,36.904,27.69,35.0,767803.991071429,CaMau
57,2005-04,46.256,28.85,16.0,767803.991071429,CaMau
58,2005-05,240.733,28.12,44.0,767803.991071429,CaMau
59,2005-06,237.151,27.59,101.0,767803.991071429,CaMau
60,2005-07,315.999,26.64,177.0,767803.991071429,CaMau
61,2005-08,179.344,27.18,112.0,767803.991071429,CaMau
62,2005-09,252.696,26.76,182.0,767803.991071429,CaMau
63,2005-10,376.699,26.27,230.0,767803.991071429,CaMau
64,2005-11,328.323,26.0,217.0,767803.991071429,CaMau
65,2005-12,278.907,24.69,197.0,767803.991071429,CaMau
66,2006-01,35.167,25.58,181.0,782780.607142857,CaMau
67,2006-02,11.639,27.23,144.0,782780.607142857,CaMau
68,2006-03,41.64,27.73,147.0,782780.607142857,CaMau
69,2006-04,219.857,27.62,132.0,782780.607142857,CaMau
70,2006-05,422.531,27.05,220.0,782780.607142857,CaMau
71,2006-06,353.512,26.84,355.0,782780.607142857,CaMau
72,2006-07,329.979,26.7,345.0,782780.607142857,CaMau
73,2006-08,354.994,26.48,279.0,782780.607142857,CaMau
74,2006-09,359.145,26.28,324.0,782780.607142857,CaMau
75,2006-10,328.383,26.29,239.0,782780.607142857,CaMau
76,2006-11,121.182,26.7,239.0,782780.607142857,CaMau
77,2006-12,64.386,26.37,120.0,782780.607142857,CaMau
78,2007-01,121.21,25.42,67.0,797757.223214286,CaMau
79,2007-02,12.277,26.11,24.0,797757.223214286,CaMau
80,2007-03,105.637,27.39,29.0,797757.223214286,CaMau
81,2007-04,166.511,27.93,30.0,797757.223214286,CaMau
82,2007-05,342.133,27.31,68.0,797757.223214286,CaMau
83,2007-06,348.872,27.19,83.0,797757.223214286,CaMau
84,2007-07,389.608,26.64,162.0,797757.223214286,CaMau
85,2007-08,264.717,26.66,202.0,797757.223214286,CaMau
86,2007-09,340.426,26.58,250.0,797757.223214286,CaMau
87,2007-10,418.119,25.96,267.0,797757.223214286,CaMau
88,2007-11,224.805,25.5,232.0,797757.223214286,CaMau
89,2007-12,31.425,26.29,164.0,797757.223214286,CaMau
90,2008-01,45.205,25.88,92.0,812733.839285714,CaMau
91,2008-02,28.203,26.46,77.0,812733.839285714,CaMau
92,2008-03,38.887,27.08,120.0,812733.839285714,CaMau
93,2008-04,205.652,27.81,201.0,812733.839285714,CaMau
94,2008-05,381.505,26.77,347.0,812733.839285714,CaMau
95,2008-06,320.257,26.79,993.0,812733.839285714,CaMau
96,2008-07,290.526,26.66,2026.0,812733.839285714,CaMau
97,2008-08,268.622,26.64,1314.0,812733.839285714,CaMau
98,2008-09,338.293,26.35,1336.0,812733.839285714,CaMau
99,2008-10,405.336,26.35,989.0,812733.839285714,CaMau
100,2008-11,231.617,25.68,539.0,812733.839285714,CaMau
101,2008-12,157.376,25.23,250.0,812733.839285714,CaMau
102,2009-01,21.721,24.5,116.0,827710.455357143,CaMau
103,2009-02,73.012,26.11,95.0,827710.455357143,CaMau
104,2009-03,101.92,27.24,60.0,827710.455357143,CaMau
105,2009-04,181.434,27.72,59.0,827710.455357143,CaMau
106,2009-05,316.769,27.18,81.0,827710.455357143,CaMau
107,2009-06,181.475,27.57,90.0,827710.455357143,CaMau
108,2009-07,306.563,27.04,96.0,827710.455357143,CaMau
109,2009-08,264.328,27.17,78.0,827710.455357143,CaMau
110,2009-09,334.072,26.64,89.0,827710.455357143,CaMau
111,2009-10,309.047,26.41,102.0,827710.455357143,CaMau
112,2009-11,166.904,26.08,37.0,827710.455357143,CaMau
113,2009-12,17.093,26.08,21.0,827710.455357143,CaMau
114,2010-01,26.271,26.37,989.0,842687.071428571,CaMau
115,2010-02,6.395,27.55,570.0,842687.071428571,CaMau
116,2010-03,35.186,28.76,386.0,842687.071428571,CaMau
117,2010-04,67.375,29.22,257.0,842687.071428571,CaMau
118,2010-05,227.819,29.2,335.0,842687.071428571,CaMau
119,2010-06,323.85,27.6,328.0,842687.071428571,CaMau
120,2010-07,342.963,27.0,751.0,842687.071428571,CaMau
121,2010-08,278.985,27.02,1455.0,842687.071428571,CaMau
122,2010-09,392.918,26.8,2028.0,842687.071428571,CaMau
123,2010-10,487.41,25.99,2667.0,842687.071428571,CaMau
124,2010-11,486.228,25.62,2325.0,842687.071428571,CaMau
125,2010-12,139.723,25.47,1921.0,842687.071428571,CaMau
126,2011-01,31.416,25.44,0.0,857663.6875,CaMau
127,2011-02,9.371,26.37,0.0,857663.6875,CaMau
128,2011-03,222.885,26.36,0.0,857663.6875,CaMau
129,2011-04,154.635,26.87,0.0,857663.6875,CaMau
130,2011-05,309.484,27.45,0.0,857663.6875,CaMau
131,2011-06,293.74,27.19,0.0,857663.6875,CaMau
132,2011-07,237.679,26.97,0.0,857663.6875,CaMau
133,2011-08,296.71,26.91,0.0,857663.6875,CaMau
134,2011-09,325.82,26.46,0.0,857663.6875,CaMau
135,2011-10,242.928,26.64,0.0,857663.6875,CaMau
136,2011-11,166.165,26.55,0.0,857663.6875,CaMau
137,2011-12,103.88,25.42,0.0,857663.6875,CaMau
138,2012-01,104.589,25.32,94.0,872640.303571429,CaMau
139,2012-02,88.355,26.3,136.0,872640.303571429,CaMau
140,2012-03,190.372,27.38,126.0,872640.303571429,CaMau
141,2012-04,158.07,27.56,161.0,872640.303571429,CaMau
142,2012-05,260.622,27.38,260.0,872640.303571429,CaMau
143,2012-06,184.84,27.54,394.0,872640.303571429,CaMau
144,2012-07,269.173,26.75,491.0,872640.303571429,CaMau
145,2012-08,211.738,26.91,543.0,872640.303571429,CaMau
146,2012-09,406.094,25.93,484.0,872640.303571429,CaMau
147,2012-10,330.033,26.36,422.0,872640.303571429,CaMau
148,2012-11,192.555,26.36,562.0,872640.303571429,CaMau
149,2012-12,88.368,26.72,438.0,872640.303571429,CaMau
150,2013-01,82.52,25.53,248.0,887616.919642857,CaMau
151,2013-02,21.589,27.1,126.0,887616.919642857,CaMau
152,2013-03,26.399,28.37,157.0,887616.919642857,CaMau
153,2013-04,279.885,27.82,113.0,887616.919642857,CaMau
154,2013-05,352.937,27.86,111.0,887616.919642857,CaMau
155,2013-06,349.215,27.23,266.0,887616.919642857,CaMau
156,2013-07,337.16,26.57,252.0,887616.919642857,CaMau
157,2013-08,201.23,26.86,958.0,887616.919642857,CaMau
158,2013-09,252.509,26.86,419.0,887616.919642857,CaMau
159,2013-10,346.641,26.09,438.0,887616.919642857,CaMau
160,2013-11,253.913,26.1,382.0,887616.919642857,CaMau
161,2013-12,49.589,25.05,252.0,887616.919642857,CaMau
162,2014-01,20.343,24.5,89.0,902593.535714286,CaMau
163,2014-02,5.361,25.83,35.0,902593.535714286,CaMau
164,2014-03,32.424,27.69,32.0,902593.535714286,CaMau
165,2014-04,151.365,28.33,39.0,902593.535714286,CaMau
166,2014-05,299.547,28.19,52.0,902593.535714286,CaMau
167,2014-06,276.658,27.72,52.0,902593.535714286,CaMau
