,time_period,rainfall,mean_temperature,disease_cases,population,location
125,2017-08,141.689,25.26,0.0,39217.5033301069,Vaupes
126,2017-09,181.493,25.44,0.0,39217.5033301069,Vaupes
127,2017-10,218.82,25.24,0.0,39217.5033301069,Vaupes
128,2017-11,211.419,25.38,0.0,39217.5033301069,Vaupes
129,2017-12,164.164,25.56,0.0,39217.5033301069,Vaupes
0,2007-03,658.614,18.03,14.0,192095.640601071,Putumayo
1,2007-04,723.071,18.21,28.0,192095.640601071,Putumayo
2,2007-05,888.844,17.99,18.0,192095.640601071,Putumayo
3,2007-06,580.942,17.61,9.0,192095.640601071,Putumayo
4,2007-07,534.407,17.66,12.0,192095.640601071,Putumayo
5,2007-08,607.532,17.44,7.0,192095.640601071,Putumayo
6,2007-09,500.664,17.75,3.0,192095.640601071,Putumayo
7,2007-10,727.574,17.45,3.0,192095.640601071,Putumayo
8,2007-11,592.268,17.6,2.0,192095.640601071,Putumayo
9,2007-12,538.284,17.14,6.0,192095.640601071,Putumayo
10,2008-01,485.668,17.46,6.0,194366.285033619,Putumayo
11,2008-02,430.31,17.39,10.0,194366.285033619,Putumayo
12,2008-03,550.206,17.54,16.0,194366.285033619,Putumayo
13,2008-04,618.477,17.85,9.0,194366.285033619,Putumayo
14,2008-05,667.854,17.68,6.0,194366.285033619,Putumayo
15,2008-06,663.613,17.57,12.0,194366.285033619,Putumayo
16,2008-07,716.119,17.15,3.0,194366.285033619,Putumayo
17,2008-08,657.051,17.47,4.0,194366.285033619,Putumayo
18,2008-09,612.42,17.79,13.0,194366.285033619,Putumayo
19,2008-10,780.958,17.64,16.0,194366.285033619,Putumayo
20,2008-11,516.916,17.66,4.0,194366.285033619,Putumayo
21,2008-12,591.704,17.41,10.0,194366.285033619,Putumayo
22,2009-01,529.656,17.58,3.0,196540.306298824,Putumayo
23,2009-02,535.921,17.83,8.0,196540.306298824,Putumayo
24,2009-03,533.883,17.93,19.0,196540.306298824,Putumayo
25,2009-04,489.175,18.26,32.0,196540.306298824,Putumayo
26,2009-05,582.443,18.17,14.0,196540.306298824,Putumayo
27,2009-06,572.249,17.91,12.0,196540.306298824,Putumayo
28,2009-07,503.906,17.92,2.0,196540.306298824,Putumayo
29,2009-08,609.537,18.02,11.0,196540.306298824,Putumayo
30,2009-09,415.828,18.42,0.0,196540.306298824,Putumayo
31,2009-10,608.822,18.17,7.0,196540.306298824,Putumayo
32,2009-11,646.952,18.16,25.0,196540.306298824,Putumayo
33,2009-12,515.762,18.17,14.0,196540.306298824,Putumayo
34,2010-01,419.825,18.61,74.0,198617.704396686,Putumayo
35,2010-02,568.63,19.08,116.0,198617.704396686,Putumayo
36,2010-03,669.381,19.09,128.0,198617.704396686,Putumayo
37,2010-04,735.468,18.79,121.0,198617.704396686,Putumayo
38,2010-05,605.239,18.8,42.0,198617.704396686,Putumayo
39,2010-06,608.903,17.98,19.0,198617.704396686,Putumayo
40,2010-07,677.751,17.59,8.0,198617.704396686,Putumayo
41,2010-08,580.804,17.71,3.0,198617.704396686,Putumayo
42,2010-09,574.451,17.79,0.0,198617.704396686,Putumayo
43,2010-10,660.897,17.75,2.0,198617.704396686,Putumayo
44,2010-11,733.355,17.24,1.0,198617.704396686,Putumayo
45,2010-12,708.617,17.19,1.0,198617.704396686,Putumayo
46,2011-01,567.206,17.48,14.0,200550.167743535,Putumayo
47,2011-02,431.305,17.64,21.0,200550.167743535,Putumayo
48,2011-03,477.248,17.68,21.0,200550.167743535,Putumayo
49,2011-04,682.093,17.85,28.0,200550.167743535,Putumayo
50,2011-05,560.458,18.13,31.0,200550.167743535,Putumayo
51,2011-06,613.325,17.86,17.0,200550.167743535,Putumayo
52,2011-07,542.086,17.59,10.0,200550.167743535,Putumayo
53,2011-08,611.926,17.78,12.0,200550.167743535,Putumayo
54,2011-09,555.599,17.82,6.0,200550.167743535,Putumayo
55,2011-10,717.774,17.36,3.0,200550.167743535,Putumayo
56,2011-11,496.137,17.62,8.0,200550.167743535,Putumayo
57,2011-12,645.051,17.51,13.0,200550.167743535,Putumayo
58,2012-01,597.97,17.52,53.0,202364.048112281,Putumayo
59,2012-02,512.195,17.45,70.0,202364.048112281,Putumayo
60,2012-03,543.543,18.07,23.0,202364.048112281,Putumayo
61,2012-04,566.666,18.03,14.0,202364.048112281,Putumayo
62,2012-05,648.853,17.92,7.0,202364.048112281,Putumayo
63,2012-06,533.471,17.8,4.0,202364.048112281,Putumayo
64,2012-07,462.677,17.8,7.0,202364.048112281,Putumayo
65,2012-08,534.994,17.84,3.0,202364.048112281,Putumayo
66,2012-09,424.467,18.08,1.0,202364.048112281,Putumayo
67,2012-10,558.907,17.86,7.0,202364.048112281,Putumayo
68,2012-11,635.044,17.92,11.0,202364.048112281,Putumayo
69,2012-12,544.307,17.72,37.0,202364.048112281,Putumayo
70,2013-01,340.266,18.43,124.0,204204.28025394,Putumayo
71,2013-02,502.992,18.0,125.0,204204.28025394,Putumayo
72,2013-03,598.064,18.5,117.0,204204.28025394,Putumayo
73,2013-04,572.151,18.52,198.0,204204.28025394,Putumayo
74,2013-05,768.12,18.04,176.0,204204.28025394,Putumayo
75,2013-06,478.965,17.98,172.0,204204.28025394,Putumayo
76,2013-07,497.646,17.52,203.0,204204.28025394,Putumayo
77,2013-08,518.689,17.65,122.0,204204.28025394,Putumayo
78,2013-09,534.96,17.92,147.0,204204.28025394,Putumayo
79,2013-10,647.805,17.88,125.0,204204.28025394,Putumayo
80,2013-11,618.392,17.58,115.0,204204.28025394,Putumayo
81,2013-12,460.853,17.82,128.0,204204.28025394,Putumayo
82,2014-01,497.054,17.92,167.0,206281.678351802,Putumayo
83,2014-02,478.991,18.02,192.0,206281.678351802,Putumayo
84,2014-03,618.544,18.06,373.0,206281.678351802,Putumayo
85,2014-04,611.833,18.42,284.0,206281.678351802,Putumayo
86,2014-05,722.905,18.18,210.0,206281.678351802,Putumayo
87,2014-06,523.892,18.18,137.0,206281.678351802,Putumayo
88,2014-07,461.967,18.1,85.0,206281.678351802,Putumayo
89,2014-08,572.705,17.79,61.0,206281.678351802,Putumayo
90,2014-09,560.95,17.98,93.0,206281.678351802,Putumayo
91,2014-10,681.572,17.97,61.0,206281.678351802,Putumayo
92,2014-11,539.383,17.92,53.0,206281.678351802,Putumayo
93,2014-12,643.241,18.06,146.0,206281.678351802,Putumayo
94,2015-01,431.042,18.04,110.0,208710.433421819,Putumayo
95,2015-02,386.825,18.27,138.0,208710.433421819,Putumayo
96,2015-03,533.789,18.29,121.0,208710.433421819,Putumayo
97,2015-04,619.643,18.48,124.0,208710.433421819,Putumayo
98,2015-05,531.789,18.55,88.0,208710.433421819,Putumayo
99,2015-06,513.733,18.39,93.0,208710.433421819,Putumayo
100,2015-07,559.016,18.16,56.0,208710.433421819,Putumayo
101,2015-08,487.311,18.38,49.0,208710.433421819,Putumayo
102,2015-09,465.271,18.72,49.0,208710.433421819,Putumayo
103,2015-10,684.371,18.55,63.0,208710.433421819,Putumayo
104,2015-11,625.949,18.37,113.0,208710.433421819,Putumayo
105,2015-12,485.064,18.89,121.0,208710.433421819,Putumayo
106,2016-01,358.552,19.15,221.0,211582.77666918,Putumayo
107,2016-02,452.433,19.31,277.0,211582.77666918,Putumayo
108,2016-03,502.989,19.29,200.0,211582.77666918,Putumayo
109,2016-04,621.295,19.14,182.0,211582.77666918,Putumayo
110,2016-05,686.701,18.85,163.0,211582.77666918,Putumayo
111,2016-06,627.336,18.09,57.0,211582.77666918,Putumayo
112,2016-07,579.84,17.8,53.0,211582.77666918,Putumayo
113,2016-08,414.139,18.26,60.0,211582.77666918,Putumayo
114,2016-09,570.067,18.06,62.0,211582.77666918,Putumayo
115,2016-10,623.849,18.17,38.0,211582.77666918,Putumayo
116,2016-11,465.203,18.16,54.0,211582.77666918,Putumayo
117,2016-12,621.678,17.93,40.0,211582.77666918,Putumayo
118,2017-01,571.661,17.76,50.0,214810.868850848,Putumayo
119,2017-02,318.869,18.26,33.0,214810.868850848,Putumayo
120,2017-03,547.767,18.28,23.0,214810.868850848,Putumayo
121,2017-04,505.193,18.68,36.0,214810.868850848,Putumayo
122,2017-05,614.918,18.45,29.0,214810.868850848,Putumayo
123,2017-06,588.577,18.2,21.0,214810.868850848,Putumayo
124,2017-07,564.529,17.94,31.0,214810.868850848,Putumayo
125,2017-08,498.424,18.22,20.0,214810.868850848,Putumayo
126,2017-09,609.636,18.39,23.0,214810.868850848,Putumayo
127,2017-10,611.892,18.22,22.0,214810.868850848,Putumayo
128,2017-11,567.674,18.04,26.0,214810.868850848,Putumayo
129,2017-12,473.05,18.17,33.0,214810.868850848,Putumayo
0,2007-03,219.592,25.33,38.0,1565575.62653326,Risaralda
1,2007-04,340.83,23.91,40.0,1565575.62653326,Risaralda
2,2007-05,494.708,23.52,31.0,1565575.62653326,Risaralda
3,2007-06,215.8,24.18,45.0,1565575.62653326,Risaralda
4,2007-07,246.013,24.2,38.0,1565575.62653326,Risaralda
5,2007-08,429.353,23.4,47.0,1565575.62653326,Risaralda
6,2007-09,290.7,23.62,48.0,1565575.62653326,Risaralda
7,2007-10,436.574,22.59,59.0,1565575.62653326,Risaralda
8,2007-11,193.181,23.04,24.0,1565575.62653326,Risaralda
9,2007-12,135.541,22.73,15.0,1565575.62653326,Risaralda
10,2008-01,37.405,23.67,20.0,1584081.33321664,Risaralda
11,2008-02,71.721,24.54,18.0,1584081.33321664,Risaralda
12,2008-03,142.73,24.26,8.0,1584081.33321664,Risaralda
13,2008-04,236.008,24.26,11.0,1584081.33321664,Risaralda
14,2008-05,369.776,23.31,19.0,1584081.33321664,Risaralda
15,2008-06,233.811,23.82,5.0,1584081.33321664,Risaralda
16,2008-07,286.426,23.73,13.0,1584081.33321664,Risaralda
17,2008-08,326.125,23.5,7.0,1584081.33321664,Risaralda
18,2008-09,311.611,23.58,9.0,1584081.33321664,Risaralda
19,2008-10,355.978,23.05,9.0,1584081.33321664,Risaralda
20,2008-11,490.389,22.55,7.0,1584081.33321664,Risaralda
21,2008-12,60.676,22.95,13.0,1584081.33321664,Risaralda
22,2009-01,104.783,24.01,1.0,1601799.56301988,Risaralda
23,2009-02,59.335,24.66,4.0,1601799.56301988,Risaralda
24,2009-03,202.756,24.06,5.0,1601799.56301988,Risaralda
25,2009-04,166.716,25.01,1.0,1601799.56301988,Risaralda
26,2009-05,360.298,23.83,5.0,1601799.56301988,Risaralda
27,2009-06,305.336,23.95,11.0,1601799.56301988,Risaralda
28,2009-07,172.136,24.66,9.0,1601799.56301988,Risaralda
29,2009-08,274.927,24.56,18.0,1601799.56301988,Risaralda
30,2009-09,207.879,24.81,55.0,1601799.56301988,Risaralda
31,2009-10,306.505,23.99,48.0,1601799.56301988,Risaralda
32,2009-11,273.602,23.57,110.0,1601799.56301988,Risaralda
33,2009-12,97.045,24.18,99.0,1601799.56301988,Risaralda
34,2010-01,34.906,25.04,23.0,1618730.31594297,Risaralda
35,2010-02,87.073,26.37,21.0,1618730.31594297,Risaralda
36,2010-03,207.732,25.3,52.0,1618730.31594297,Risaralda
37,2010-04,267.211,24.86,38.0,1618730.31594297,Risaralda
38,2010-05,440.387,24.62,24.0,1618730.31594297,Risaralda
39,2010-06,357.438,23.87,10.0,1618730.31594297,Risaralda
40,2010-07,378.907,23.51,24.0,1618730.31594297,Risaralda
41,2010-08,415.04,23.53,8.0,1618730.31594297,Risaralda
42,2010-09,411.912,23.12,5.0,1618730.31594297,Risaralda
43,2010-10,358.071,22.98,1.0,1618730.31594297,Risaralda
44,2010-11,429.503,22.11,1.0,1618730.31594297,Risaralda
45,2010-12,309.867,22.16,0.0,1618730.31594297,Risaralda
46,2011-01,53.322,23.37,9.0,1634479.85354585,Risaralda
47,2011-02,115.017,24.19,13.0,1634479.85354585,Risaralda
48,2011-03,202.895,23.7,20.0,1634479.85354585,Risaralda
49,2011-04,377.618,23.42,7.0,1634479.85354585,Risaralda
50,2011-05,406.307,23.52,14.0,1634479.85354585,Risaralda
51,2011-06,286.435,23.96,15.0,1634479.85354585,Risaralda
52,2011-07,308.436,23.85,9.0,1634479.85354585,Risaralda
53,2011-08,294.128,23.91,15.0,1634479.85354585,Risaralda
54,2011-09,319.171,23.67,14.0,1634479.85354585,Risaralda
55,2011-10,435.751,22.33,9.0,1634479.85354585,Risaralda
56,2011-11,389.232,22.43,10.0,1634479.85354585,Risaralda
57,2011-12,252.935,22.68,9.0,1634479.85354585,Risaralda
58,2012-01,44.124,23.68,31.0,1649262.94225037,Risaralda
59,2012-02,28.643,24.91,40.0,1649262.94225037,Risaralda
60,2012-03,150.954,25.15,28.0,1649262.94225037,Risaralda
61,2012-04,434.245,23.27,29.0,1649262.94225037,Risaralda
62,2012-05,346.645,23.85,23.0,1649262.94225037,Risaralda
63,2012-06,197.483,24.4,14.0,1649262.94225037,Risaralda
64,2012-07,174.719,24.68,11.0,1649262.94225037,Risaralda
65,2012-08,311.725,24.12,13.0,1649262.94225037,Risaralda
66,2012-09,240.857,24.4,7.0,1649262.94225037,Risaralda
67,2012-10,396.323,23.15,14.0,1649262.94225037,Risaralda
68,2012-11,229.185,23.53,13.0,1649262.94225037,Risaralda
69,2012-12,108.163,23.56,8.0,1649262.94225037,Risaralda
70,2013-01,15.67,25.07,22.0,1664260.79737675,Risaralda
71,2013-02,43.095,25.62,25.0,1664260.79737675,Risaralda
72,2013-03,209.723,25.03,22.0,1664260.79737675,Risaralda
73,2013-04,262.857,24.98,44.0,1664260.79737675,Risaralda
74,2013-05,405.007,23.72,26.0,1664260.79737675,Risaralda
75,2013-06,294.663,24.31,29.0,1664260.79737675,Risaralda
76,2013-07,168.557,24.55,52.0,1664260.79737675,Risaralda
77,2013-08,326.685,24.1,24.0,1664260.79737675,Risaralda
78,2013-09,383.252,23.65,40.0,1664260.79737675,Risaralda
79,2013-10,294.624,23.65,36.0,1664260.79737675,Risaralda
80,2013-11,221.489,23.08,49.0,1664260.79737675,Risaralda
81,2013-12,77.212,23.76,49.0,1664260.79737675,Risaralda
82,2014-01,29.469,24.84,34.0,1681191.55029984,Risaralda
83,2014-02,88.52,25.71,43.0,1681191.55029984,Risaralda
84,2014-03,150.923,25.0,46.0,1681191.55029984,Risaralda
85,2014-04,316.897,25.35,56.0,1681191.55029984,Risaralda
86,2014-05,362.418,24.12,23.0,1681191.55029984,Risaralda
87,2014-06,145.466,25.33,73.0,1681191.55029984,Risaralda
88,2014-07,115.362,25.9,59.0,1681191.55029984,Risaralda
89,2014-08,262.524,24.66,42.0,1681191.55029984,Risaralda
90,2014-09,272.256,24.29,86.0,1681191.55029984,Risaralda
91,2014-10,377.026,23.56,71.0,1681191.55029984,Risaralda
92,2014-11,283.943,23.35,63.0,1681191.55029984,Risaralda
93,2014-12,125.239,23.78,100.0,1681191.55029984,Risaralda
94,2015-01,40.759,24.87,38.0,1700985.85551436,Risaralda
95,2015-02,126.122,24.85,39.0,1700985.85551436,Risaralda
96,2015-03,133.414,25.38,84.0,1700985.85551436,Risaralda
97,2015-04,230.802,25.28,93.0,1700985.85551436,Risaralda
98,2015-05,218.991,25.37,173.0,1700985.85551436,Risaralda
99,2015-06,145.213,25.7,163.0,1700985.85551436,Risaralda
100,2015-07,200.762,25.5,92.0,1700985.85551436,Risaralda
101,2015-08,213.419,25.67,160.0,1700985.85551436,Risaralda
102,2015-09,215.871,25.37,133.0,1700985.85551436,Risaralda
103,2015-10,283.139,24.61,124.0,1700985.85551436,Risaralda
104,2015-11,273.061,23.87,164.0,1700985.85551436,Risaralda
105,2015-12,66.917,25.29,107.0,1700985.85551436,Risaralda
106,2016-01,39.395,25.78,234.0,1724395.39549682,Risaralda
107,2016-02,35.407,27.18,473.0,1724395.39549682,Risaralda
108,2016-03,52.036,27.8,411.0,1724395.39549682,Risaralda
109,2016-04,385.69,25.21,432.0,1724395.39549682,Risaralda
110,2016-05,348.468,24.85,526.0,1724395.39549682,Risaralda
111,2016-06,230.801,24.67,261.0,1724395.39549682,Risaralda
112,2016-07,201.509,24.88,226.0,1724395.39549682,Risaralda
113,2016-08,233.613,25.35,136.0,1724395.39549682,Risaralda
114,2016-09,268.416,24.45,73.0,1724395.39549682,Risaralda
115,2016-10,451.696,23.38,79.0,1724395.39549682,Risaralda
116,2016-11,346.012,23.13,38.0,1724395.39549682,Risaralda
117,2016-12,122.669,23.63,32.0,1724395.39549682,Risaralda
118,2017-01,34.778,24.51,31.0,1750704.28217435,Risaralda
119,2017-02,43.13,25.83,24.0,1750704.28217435,Risaralda
120,2017-03,196.927,25.15,17.0,1750704.28217435,Risaralda
121,2017-04,231.419,25.48,7.0,1750704.28217435,Risaralda
122,2017-05,424.64,24.37,13.0,1750704.28217435,Risaralda
123,2017-06,356.095,24.57,8.0,1750704.28217435,Risaralda
124,2017-07,218.51,25.08,9.0,1750704.28217435,Risaralda
125,2017-08,224.778,24.83,16.0,1750704.28217435,Risaralda
126,2017-09,289.132,24.6,13.0,1750704.28217435,Risaralda
127,2017-10,297.798,24.45,14.0,1750704.28217435,Risaralda
128,2017-11,195.423,23.6,13.0,1750704.28217435,Risaralda
129,2017-12,79.44,24.07,10.0,1750704.28217435,Risaralda
0,2007-03,279.093,19.01,37.0,1029907.5024502,Tolima
1,2007-04,284.693,18.57,34.0,1029907.5024502,Tolima
2,2007-05,202.296,18.35,32.0,1029907.5024502,Tolima
3,2007-06,170.477,17.36,32.0,1029907.5024502,Tolima
4,2007-07,101.984,17.82,46.0,1029907.5024502,Tolima
5,2007-08,131.009,17.91,36.0,1029907.5024502,Tolima
6,2007-09,92.481,18.49,43.0,1029907.5024502,Tolima
7,2007-10,267.952,18.34,47.0,1029907.5024502,Tolima
8,2007-11,233.797,18.2,24.0,1029907.5024502,Tolima
9,2007-12,235.795,17.76,17.0,1029907.5024502,Tolima
10,2008-01,137.299,18.21,76.0,1042081.40566404,Tolima
11,2008-02,226.322,18.26,56.0,1042081.40566404,Tolima
12,2008-03,295.458,18.22,65.0,1042081.40566404,Tolima
13,2008-04,336.053,17.98,44.0,1042081.40566404,Tolima
14,2008-05,332.23,17.7,47.0,1042081.40566404,Tolima
15,2008-06,168.146,17.55,54.0,1042081.40566404,Tolima
16,2008-07,142.629,17.14,46.0,1042081.40566404,Tolima
17,2008-08,122.165,18.15,25.0,1042081.40566404,Tolima
18,2008-09,115.105,18.53,54.0,1042081.40566404,Tolima
19,2008-10,262.069,18.5,54.0,1042081.40566404,Tolima
20,2008-11,377.601,18.01,46.0,1042081.40566404,Tolima
21,2008-12,204.757,17.9,51.0,1042081.40566404,Tolima
22,2009-01,231.425,18.11,94.0,1053737.27044324,Tolima
23,2009-02,210.935,18.47,51.0,1053737.27044324,Tolima
24,2009-03,313.569,18.29,55.0,1053737.27044324,Tolima
25,2009-04,246.308,18.36,64.0,1053737.27044324,Tolima
26,2009-05,184.669,18.4,45.0,1053737.27044324,Tolima
27,2009-06,163.057,17.89,58.0,1053737.27044324,Tolima
28,2009-07,123.154,17.88,63.0,1053737.27044324,Tolima
29,2009-08,140.963,18.4,89.0,1053737.27044324,Tolima
30,2009-09,75.889,19.3,94.0,1053737.27044324,Tolima
31,2009-10,228.671,18.91,100.0,1053737.27044324,Tolima
32,2009-11,199.846,18.81,114.0,1053737.27044324,Tolima
33,2009-12,133.057,19.33,127.0,1053737.27044324,Tolima
34,2010-01,49.173,19.76,275.0,1064875.09678781,Tolima
35,2010-02,149.722,20.38,347.0,1064875.09678781,Tolima
36,2010-03,144.962,20.23,508.0,1064875.09678781,Tolima
37,2010-04,406.985,19.05,238.0,1064875.09678781,Tolima
38,2010-05,315.257,18.81,206.0,1064875.09678781,Tolima
39,2010-06,205.236,17.83,98.0,1064875.09678781,Tolima
40,2010-07,184.304,17.66,90.0,1064875.09678781,Tolima
41,2010-08,93.196,17.99,81.0,1064875.09678781,Tolima
42,2010-09,180.467,18.61,45.0,1064875.09678781,Tolima
43,2010-10,254.898,18.37,18.0,1064875.09678781,Tolima
44,2010-11,305.676,17.82,8.0,1064875.09678781,Tolima
45,2010-12,236.449,17.75,5.0,1064875.09678781,Tolima
46,2011-01,113.914,18.42,99.0,1075235.86548044,Tolima
47,2011-02,256.44,18.3,41.0,1075235.86548044,Tolima
48,2011-03,337.893,17.96,41.0,1075235.86548044,Tolima
49,2011-04,419.107,17.92,37.0,1075235.86548044,Tolima
50,2011-05,309.337,17.95,47.0,1075235.86548044,Tolima
51,2011-06,200.007,17.79,23.0,1075235.86548044,Tolima
52,2011-07,155.92,17.57,11.0,1075235.86548044,Tolima
53,2011-08,100.351,18.28,32.0,1075235.86548044,Tolima
54,2011-09,123.282,18.59,25.0,1075235.86548044,Tolima
55,2011-10,281.865,17.98,23.0,1075235.86548044,Tolima
56,2011-11,337.511,18.0,31.0,1075235.86548044,Tolima
57,2011-12,279.575,18.09,32.0,1075235.86548044,Tolima
58,2012-01,215.005,18.26,103.0,1084960.85973056,Tolima
59,2012-02,220.434,18.33,48.0,1084960.85973056,Tolima
60,2012-03,307.039,18.09,54.0,1084960.85973056,Tolima
61,2012-04,355.387,18.03,76.0,1084960.85973056,Tolima
62,2012-05,167.645,17.87,100.0,1084960.85973056,Tolima
63,2012-06,127.339,17.85,108.0,1084960.85973056,Tolima
64,2012-07,136.197,17.55,162.0,1084960.85973056,Tolima
65,2012-08,123.787,17.88,114.0,1084960.85973056,Tolima
66,2012-09,82.805,18.63,155.0,1084960.85973056,Tolima
67,2012-10,261.704,18.62,146.0,1084960.85973056,Tolima
68,2012-11,226.782,18.84,167.0,1084960.85973056,Tolima
69,2012-12,208.267,18.33,160.0,1084960.85973056,Tolima
70,2013-01,90.73,19.37,703.0,1094827.13719013,Tolima
71,2013-02,259.425,18.71,757.0,1094827.13719013,Tolima
72,2013-03,231.133,19.03,889.0,1094827.13719013,Tolima
73,2013-04,210.156,19.01,1534.0,1094827.13719013,Tolima
74,2013-05,290.556,18.35,1264.0,1094827.13719013,Tolima
75,2013-06,111.8,18.16,1137.0,1094827.13719013,Tolima
76,2013-07,156.35,17.53,1401.0,1094827.13719013,Tolima
77,2013-08,157.305,17.68,853.0,1094827.13719013,Tolima
78,2013-09,121.931,18.61,987.0,1094827.13719013,Tolima
79,2013-10,214.629,18.7,855.0,1094827.13719013,Tolima
80,2013-11,290.844,18.02,826.0,1094827.13719013,Tolima
81,2013-12,242.905,17.99,903.0,1094827.13719013,Tolima
82,2014-01,158.04,18.68,837.0,1105964.96353471,Tolima
83,2014-02,139.307,19.2,610.0,1105964.96353471,Tolima
84,2014-03,308.183,18.61,703.0,1105964.96353471,Tolima
85,2014-04,184.137,18.77,594.0,1105964.96353471,Tolima
86,2014-05,263.554,18.51,480.0,1105964.96353471,Tolima
87,2014-06,178.196,18.01,657.0,1105964.96353471,Tolima
88,2014-07,194.84,17.44,561.0,1105964.96353471,Tolima
89,2014-08,111.249,17.89,496.0,1105964.96353471,Tolima
90,2014-09,110.752,18.84,705.0,1105964.96353471,Tolima
91,2014-10,219.736,18.57,511.0,1105964.96353471,Tolima
92,2014-11,245.341,18.41,537.0,1105964.96353471,Tolima
93,2014-12,207.168,18.55,1578.0,1105964.96353471,Tolima
94,2015-01,163.965,18.59,1127.0,1118986.56600521,Tolima
95,2015-02,145.209,18.9,937.0,1118986.56600521,Tolima
96,2015-03,332.949,18.93,947.0,1118986.56600521,Tolima
97,2015-04,226.266,18.47,565.0,1118986.56600521,Tolima
98,2015-05,143.812,18.66,456.0,1118986.56600521,Tolima
99,2015-06,196.763,17.88,512.0,1118986.56600521,Tolima
100,2015-07,164.243,17.98,417.0,1118986.56600521,Tolima
101,2015-08,88.003,18.47,599.0,1118986.56600521,Tolima
102,2015-09,63.154,19.6,649.0,1118986.56600521,Tolima
103,2015-10,128.909,19.84,807.0,1118986.56600521,Tolima
104,2015-11,224.176,19.02,1201.0,1118986.56600521,Tolima
105,2015-12,81.051,19.36,1105.0,1118986.56600521,Tolima
106,2016-01,81.691,20.76,1038.0,1134386.43583471,Tolima
107,2016-02,143.175,20.55,933.0,1134386.43583471,Tolima
108,2016-03,247.759,20.03,531.0,1134386.43583471,Tolima
109,2016-04,379.994,19.3,387.0,1134386.43583471,Tolima
110,2016-05,207.884,18.85,569.0,1134386.43583471,Tolima
111,2016-06,212.836,17.94,428.0,1134386.43583471,Tolima
112,2016-07,161.215,17.65,300.0,1134386.43583471,Tolima
113,2016-08,83.255,18.44,299.0,1134386.43583471,Tolima
114,2016-09,123.851,18.81,249.0,1134386.43583471,Tolima
115,2016-10,235.839,18.98,328.0,1134386.43583471,Tolima
116,2016-11,303.945,18.59,354.0,1134386.43583471,Tolima
117,2016-12,257.667,18.6,338.0,1134386.43583471,Tolima
118,2017-01,259.789,18.07,469.0,1151693.62899171,Tolima
119,2017-02,216.052,18.71,259.0,1151693.62899171,Tolima
120,2017-03,396.761,18.5,191.0,1151693.62899171,Tolima
121,2017-04,235.558,18.66,207.0,1151693.62899171,Tolima
122,2017-05,269.908,18.62,317.0,1151693.62899171,Tolima
123,2017-06,222.237,18.33,290.0,1151693.62899171,Tolima
124,2017-07,155.417,17.44,244.0,1151693.62899171,Tolima
125,2017-08,120.372,18.65,208.0,1151693.62899171,Tolima
126,2017-09,77.778,19.43,190.0,1151693.62899171,Tolima
127,2017-10,169.501,19.2,220.0,1151693.62899171,Tolima
128,2017-11,210.04,19.02,180.0,1151693.62899171,Tolima
129,2017-12,137.455,19.16,205.0,1151693.62899171,Tolima
0,2007-03,244.164,25.54,70.0,998807.752835713,Caldas
1,2007-04,323.331,24.34,103.0,998807.752835713,Caldas
2,2007-05,268.213,23.82,44.0,998807.752835713,Caldas
3,2007-06,361.782,22.75,42.0,998807.752835713,Caldas
4,2007-07,210.639,23.34,42.0,998807.752835713,Caldas
5,2007-08,183.073,23.78,16.0,998807.752835713,Caldas
6,2007-09,214.734,24.02,25.0,998807.752835713,Caldas
7,2007-10,232.558,24.29,22.0,998807.752835713,Caldas
8,2007-11,181.066,24.27,8.0,998807.752835713,Caldas
9,2007-12,94.953,24.61,14.0,998807.752835713,Caldas
10,2008-01,28.054,25.84,5.0,1010614.04503508,Caldas
11,2008-02,63.231,26.26,14.0,1010614.04503508,Caldas
12,2008-03,111.234,26.06,4.0,1010614.04503508,Caldas
13,2008-04,263.742,24.78,6.0,1010614.04503508,Caldas
14,2008-05,378.291,23.36,6.0,1010614.04503508,Caldas
15,2008-06,342.627,22.96,4.0,1010614.04503508,Caldas
16,2008-07,274.082,22.99,5.0,1010614.04503508,Caldas
17,2008-08,211.772,24.0,7.0,1010614.04503508,Caldas
18,2008-09,177.402,24.39,3.0,1010614.04503508,Caldas
19,2008-10,216.738,24.43,6.0,1010614.04503508,Caldas
20,2008-11,252.438,24.32,3.0,1010614.04503508,Caldas
21,2008-12,73.285,24.69,10.0,1010614.04503508,Caldas
22,2009-01,110.433,25.07,4.0,1021917.94182172,Caldas
23,2009-02,68.129,25.54,8.0,1021917.94182172,Caldas
24,2009-03,199.413,25.03,6.0,1021917.94182172,Caldas
25,2009-04,306.642,24.4,9.0,1021917.94182172,Caldas
26,2009-05,258.469,24.08,27.0,1021917.94182172,Caldas
27,2009-06,311.488,23.29,22.0,1021917.94182172,Caldas
28,2009-07,266.719,23.31,28.0,1021917.94182172,Caldas
29,2009-08,264.858,23.88,26.0,1021917.94182172,Caldas
30,2009-09,161.073,24.66,30.0,1021917.94182172,Caldas
31,2009-10,184.398,24.72,74.0,1021917.94182172,Caldas
32,2009-11,139.958,25.19,41.0,1021917.94182172,Caldas
33,2009-12,64.82,25.76,55.0,1021917.94182172,Caldas
34,2010-01,12.824,27.06,45.0,1032719.44319561,Caldas
35,2010-02,88.744,27.41,67.0,1032719.44319561,Caldas
36,2010-03,212.58,25.98,93.0,1032719.44319561,Caldas
